PIDN,Ca,P,pH,SOC,Sand
O6YAWd8C,0.0155904179842,-0.686179321608,0.597834525736,-0.264366445511,-1.04156231768
OAXVphSh,2.01475857223,0.267937159843,2.15015862043,-0.466359097495,0.785102545424
OJBBhb6Q,-0.43973904511,-0.402123639451,-0.637295834922,-0.757574531852,1.40813200495
OSIQXImL,0.729808390275,-0.656429943883,0.38497546573,0.400315669264,-1.57886592876
OUUFc5Zz,-0.398763958101,-0.291837411051,-0.0487419073872,-0.724800581261,0.941132246078
OVk1lquT,-0.0888666988953,0.0703383632008,0.449573599897,1.67738911466,0.4426970055
OXdRxjzz,-0.247326173021,-0.119593745927,-0.574880460548,0.23716248402,-0.314609960001
OXxW2ekf,-0.435880198931,-0.49595635828,-0.656849642361,-0.379147516154,-0.222588569112
OXz5OpqR,-0.440367459926,-0.046410765417,0.729342139026,-0.611870119757,0.410400162208
OcBFW1AX,-0.555569865907,-0.237714375976,-2.42019674598,-0.12588102154,0.709120645167
Of9V2rpt,-0.165785228177,-0.355435973974,-0.0900209857225,-0.00294952123456,-0.817907748596
OfLxPhbG,-0.237775739186,-0.028237300332,0.19586484966,0.0276714954018,0.968573277895
Ojx2vi48,-0.41615493059,-0.209778766946,-0.917118388931,-0.678166136028,0.685482325639
P3M32iuT,-0.453465672598,-0.46196704112,-0.584641375569,-0.741355604161,0.159090469875
P7olVzrO,-0.397300402078,-0.197120019197,-0.253533127095,-0.440827740874,0.460498694382
PAPHErnv,-0.336467143919,-0.257835490606,-0.889416370927,0.151133109566,-0.639583805211
PBjEtfXb,-0.278148101879,-0.18434444021,-0.197560240639,-0.403488674671,0.395295532524
PZGpoBBj,2.08214018188,-0.192082272334,2.26839833769,-0.626923540942,-0.796096936526
Pc2RrxXS,-0.405627963601,-0.440412540821,-0.130688477718,-0.691925228561,-0.248306885951
PcHQ4FOu,-0.457624830953,-0.227606727981,-0.932297310575,-0.266527529984,-0.0152425982996
PeNyTOVN,-0.201142342913,0.131116043935,-0.415196839094,-0.170500639398,0.440707524737
PhUPSU53,-0.49478373395,-0.138680612695,-0.327270640347,-0.209624649348,-0.188108407832
PmUNeV2O,-0.565495894938,-0.288558591538,-1.40401302791,-0.840211855466,0.245987932599
PoDJ0uvK,1.93355843804,0.397703233142,1.84128527263,-0.134662042681,-0.185231578095
PsUJdJdg,-0.00794411325427,0.119753069199,-0.463821277619,0.507970897007,-0.018228453636
Q3xLFx1f,-0.27780389569,-0.275920307317,-0.473670592436,-0.350591787608,-0.708160507132
QBGxCvdM,-0.274893984818,-0.452896624283,0.352100617073,-0.342806338202,-0.980012939368
QCEPyu6L,-0.409388636539,-0.312188145966,-1.01170590772,0.215133255506,-1.15953361799
QEfwec4s,2.89135393118,-0.131624319086,1.98394626624,1.6123902346,-0.713685660079
QZ87Nnr3,-0.594153536798,-0.663510975175,-1.36040806489,-0.587107400182,1.11176676122
QlyGN9jv,-0.491037535338,-0.168159376638,-0.293901656072,-0.459205862018,-0.255832958655
QqgWE1ny,-0.4811100158,-0.287874776687,-0.316694041392,0.164313715859,-0.90316098943
QrjjBpZd,-0.567879303967,-0.369611902134,-1.73539051403,1.04348789821,-0.328619595353
QsaBiX7V,-0.428599478947,-0.310142657334,-0.217764152443,0.0155587837264,-0.607026983322
QtBKJuZk,-0.28795304513,-0.00869233044885,-0.272521988986,-0.226126937159,1.37322465535
QtPRO8OJ,-0.553379714109,-0.0847668356964,-1.05299217912,-0.656536200637,0.61631144402
R8XcsFnp,-0.786162955198,0.123571807867,-0.266132786123,-0.804625107001,2.1071865709
RROfRt9z,-0.0289499552859,-0.244448874071,0.289914261761,0.159184615978,-0.877411913268
RTcbiDGq,-0.379593359964,-0.318233702351,-0.461027264076,-0.40457698869,0.0182950570871
RVidM9g0,-0.337795957861,0.313492921727,1.6597673013,-0.876501692815,1.13880483468
RZnQSH19,-0.474442063958,-0.153513029767,-0.557485995497,-0.672697487229,0.932248394532
Rc4UK7fT,-0.663439316799,-0.320235834302,-1.24467828368,-0.735013838188,0.426631729986
RcKBKh6B,-0.37222779897,-0.0648929438139,-0.266424756351,-0.333837421588,0.661886182737
ReM5kDa5,-0.273118467477,-0.446598117239,0.307379338083,0.0297717463211,-0.976129372176
RfntsotG,-0.476303767195,-0.224557708154,-0.125201957899,-0.692648683473,0.588664266768
RiXMlzXD,-0.255599218193,-0.327328188573,-0.271751625232,-0.413404003143,-0.388916210888
Rik83O3m,-0.447296801303,-0.194079066819,-0.453458944811,-0.374893882957,-0.504731008369
S3PCzDzO,-0.345647797496,-0.108192663031,0.466659907459,-0.786951376998,0.447525063269
S77BviOJ,-0.495392290675,-0.207026836222,-0.865942115636,-0.272313503875,0.14938361969
SDdvtktF,-0.262911522444,-0.242050027065,-0.415392976753,-0.281995519121,-0.73853177801
SHs1AyfM,-0.326788044416,0.144036776638,-0.0110807956514,-0.124694356189,1.37499699334
SO4zQy9k,-0.449530984175,-0.339769319403,-0.295724904952,-0.439230473093,0.2448954883
SOOBCoiG,-0.283960639656,-0.299415437247,-0.136896751874,-0.574555419657,0.535321406925
SXkkPB7A,-0.627643381933,0.28131650969,0.764745708684,-0.566689168388,1.50137300937
Sa93dGqq,-0.517364639871,-0.15368253084,-1.72430553818,0.278470913702,0.545333897511
SonIG72a,-0.466360655524,-0.0184444871647,-0.570990848559,-0.270655265809,-0.181916721272
Suf6hIBc,-0.302402819875,-0.0998102137919,-0.00704326955019,-0.469751679546,0.702301649125
Sx2JeSRz,0.0514797950451,-0.0399829012049,0.0537902694057,0.555849934603,-0.966775795734
T1Tlftr4,-0.368615340663,0.108209721346,0.571704638402,-0.75769721449,1.41483003705
T7ulR4ci,-0.368263201598,-0.277113952477,0.089876380815,-0.757664447588,1.03130610592
TA1NB3Br,-0.278308737517,-0.0307413161809,0.194307420977,-0.379712731504,0.474598980176
TFZUskaK,0.0165400195443,-0.259005859071,0.135030603294,-0.292141060254,-1.03599428146
TNL8HGWZ,-0.314820391626,-0.487778759866,0.251911341487,-0.352802309156,-1.05472730936
TZ8z1GSF,-0.284782772932,-0.135592451735,-0.173862905438,-0.513773172051,0.226094379318
TqhRvkJJ,1.89204069896,-0.593762729405,1.64900351143,-0.832408396685,0.0259320817508
TtJCUiY4,-0.69180693952,-0.178640998013,0.56148434431,-0.958670290666,1.8309065872
TwDq0lua,0.119208038873,-0.274670965822,1.04791441597,0.079716892574,-1.25311359391
Tzyf02sI,-0.573320031292,-0.170252638834,0.675493167663,-0.745102856289,0.771739058078
U3yI6ZS5,2.70302848225,-0.2791785025,1.82608964577,1.08543000219,-0.785336091928
UBLnXZAN,-0.52361653983,-0.138641693244,-2.31541766522,2.04285929733,-0.147217717895
UBWDzleg,-0.391829470992,-0.319974212905,-1.13508870399,0.154710902764,-1.24886515724
UBqkX6SY,1.78634613536,-0.11174235352,1.89932776849,-0.355496084323,-0.785064688321
UCIAi1Aj,-0.601844594169,-0.505441185305,-1.85730620156,-0.303610832959,-0.0873648548467
UPbXGvCS,-0.0862684975113,-0.478540065214,0.370935488574,-0.050401150528,-1.09725770101
UeWm1l9F,-0.20548226004,-0.0196202559691,-1.06390748337,1.38167631293,-0.342341740833
UhucscY7,-0.390832489405,-0.339968061755,-0.260596848737,-0.702807803563,-0.366797856514
Uri1SvHV,-0.0352977766528,-0.524388998167,0.474810403615,-0.105645532813,-1.24854052636
UzxipGJS,-0.424671811634,-0.0867440764132,-0.475089238422,-0.379049410434,0.478547147982
V74zfaAQ,-0.228992963687,-0.587591372809,-0.00522195646135,0.0346874589088,-0.872932287093
VBPxBLTh,1.94181391471,0.0792882326732,1.9997380114,0.604757019627,-0.730193526168
VLG7CXYS,-0.224297413516,0.00576806780374,0.0958754385069,-0.186845906214,0.532588495184
VNk52SpF,-0.439820294095,-0.554349308623,-2.07107131491,1.92789109865,-0.859717677983
VOREKsok,-0.483194924495,-0.275977421182,-0.431038457246,-0.696000524395,1.64668013426
VRhTr5pX,-0.391592292277,-0.431108105844,-0.281459668971,-0.649185673699,0.0443416453769
VTcG4Kcw,-0.381822086755,0.299587424959,0.683150036422,-0.569834849535,1.0672666048
VeKiWSbS,-0.25441219662,-0.137055849124,0.164276216077,-0.283868699121,0.267586639469
VnU8nJHU,-0.372557230043,-0.211669723866,-0.0435346353295,-0.167923326193,-0.311039728556
VueNCxYv,-0.559982395951,-0.110649628437,-0.762415594958,-0.315740044754,0.293961147726
VxuQTRUl,-0.57309574377,-0.451501815817,-0.184584041076,-0.402097072294,-0.733986069991
W5lgaocA,0.995156386115,0.497344218469,2.24452160907,-0.713603170959,0.537115804005
W5mMq9Ef,-0.404218740672,-0.127734208163,-0.943831705516,0.334337325369,0.00429406826883
WDhNqFpS,-0.006959238241,-0.503965462277,-0.75560401081,1.18194760653,-1.40562475277
WE6n1kZi,-0.361925185814,-0.219410749291,-1.70505152522,0.785983968163,-0.143818267765
WFk6r3vA,-0.41336433262,-0.164013200222,-0.379751725739,-0.247589923142,-0.256974900809
WFyIrsUR,-0.77627489024,-0.173897161427,-0.890625867947,0.30012326269,-0.65615276202
WG6ZAsqR,-0.499432528888,-0.297030758886,-0.61298292444,-0.78279738464,1.19072476089
WMq3CZQk,-0.370631172193,-0.425958692859,-1.27505812598,0.251107974497,-1.68129190065
WRskmGjh,-0.568663484859,-0.320874085841,-0.521023790055,-0.276426809533,-1.31158069505
WXijSglj,-0.406535719099,-0.274968748408,-1.02023851025,-0.422884768779,-0.643186572892
Wc0stQgu,-0.278143080329,-0.268863590394,-0.860565322269,0.484437896275,-0.578269860757
WewoSCUB,-0.561749286694,-0.113825444078,-1.26261289027,-0.89367273395,0.875184353396
WuHuhHWJ,-0.176648386165,-0.0939167411079,0.785901492784,-0.538896292491,0.982998334419
Wv7EBtZb,1.3549976927,0.0595671776891,1.6180599984,0.0230410093693,-0.788051599568
WyPlxDn0,-0.456910661362,-0.217450060543,-0.573850763147,-0.567565024229,0.653823521722
X3WqoSNN,2.98899567384,-0.468508175187,1.79470973079,0.805699460181,-1.01992100068
XDhyP9KB,-0.436448157865,-0.176769026527,-0.491980651319,-0.167967152711,-0.713431413962
XQxhDRMG,-0.526213086788,-0.102454448976,-1.87930099026,-0.325139437819,0.669135558815
XjLNAwxW,-0.031284761892,-0.694981912927,-0.363475694128,-0.156647560688,-1.35786502961
XjfVQbXd,0.785378753064,0.561006189785,1.66670666615,-0.465695322443,-0.323793646043
Xovczbf6,-0.515215508537,-0.228357265356,-0.590730950782,-0.783303874309,1.577792568
Y8H4onBf,-0.666325500184,-0.461922738161,-0.730362035623,-0.720186830924,1.06505131309
Y8YgzSZ9,1.58194320696,0.233615588355,2.09789069696,0.334076815009,-0.13221137487
YC4PNV20,-0.758146584217,-0.322777167788,-0.617400576413,-0.509410208383,1.28634181605
YDHSCRdd,3.10334208767,-0.487817930715,1.69982498952,1.94861988279,-0.733445567292
YIJ87aME,-0.277153737943,0.0968818713727,-0.911830041449,-0.599199948109,0.397469730283
YKvT4dFv,-0.378811874938,-0.15926403578,-0.190000925605,-0.0932355365874,-0.113348688971
YNebALR2,-0.567595627198,-0.455247860682,-1.53102326309,-0.838852885706,0.205508118024
YNrnqFyb,-0.268601395917,-0.082590120589,-0.278185127486,-0.328193854152,0.186756890419
YUZ4lR3m,-0.404387480622,-0.160007294132,-0.252956816074,-0.270396410782,0.40735560249
YYLvjoVC,-0.0141803306755,0.0705878090821,0.267135820069,-0.202134823204,0.432817815219
Yb8OtMb2,0.0952838894278,-0.543402256343,0.659667218703,0.0989787218188,-1.32138011809
Ycg4lTYw,-0.309117137962,-0.62722099676,-1.48369680156,0.152500479033,-0.90047204532
Yfk6tekH,0.135639229934,0.211807202088,1.33068847274,-0.397795139839,-0.443686867393
YoSfgmR6,-0.45265694739,-0.272693738571,-0.522741170944,-0.260909950229,-0.457277398569
YpzFvexy,-0.329170056065,-0.0575948086953,-0.582364514786,-0.0988894954069,0.0364533850932
Yxqppfa3,-0.0562954687788,-0.356754369805,-0.0265455005651,-0.0089214409734,-0.885820783962
Z16jTUvP,-0.40396390923,-0.1684085355,-0.994552828685,0.348760480961,-0.343695263263
Z2BdCCbJ,-0.259075148976,-0.0842538789475,0.193571319832,-0.487451708633,0.824263265744
Z2JJMM6V,-0.348664274068,-0.430929462504,-0.225374348597,0.0112915982092,0.493360388748
Z5jE1OB5,-0.163421407321,-0.0332437458282,0.27828211263,-0.195570044397,0.131008975031
ZFsIqYxA,-0.419581095917,-0.15080790413,-0.490770476923,-0.169572348601,0.145067771937
ZHDVsoRh,-0.337194278546,-0.286264968341,-0.409699230021,-0.183874122307,-0.437943738048
ZSmfu2Fc,-0.503304258373,-0.413743401292,-0.111302319613,-0.350844397547,-0.976185005221
ZU8YXF3H,-0.503438962557,-0.36891169202,-0.459902630852,-0.767983765144,1.30176931643
ZXKaNy6Z,-0.451823128028,-0.044150417445,-1.51534031008,-0.426189961104,1.40090754937
ZbYLo0zK,-0.177164204526,0.0128782662087,-0.28318480045,-0.396655831956,0.949706583104
ZedN8Gcn,-0.433551103838,-0.383856828761,-0.328286866529,-0.608316786948,-0.0321297962728
ZgD4Dau6,-0.105894228692,-0.344954575491,0.181049615604,-0.327875325671,-0.963634022547
Zgzf79LA,-0.562528398098,-0.312233476247,-1.28673560866,-0.807992988697,0.746884704358
ZjqzxDOF,0.245736107294,0.384320657939,1.37299216234,-0.812998170341,0.287435367611
ZsZ5aDpq,0.240175044492,-0.142409114644,0.413181595806,1.00721510609,-1.06345684042
ZtyqE7If,-0.137395023052,-0.367620185585,-0.0260232631886,-0.143200378964,-1.15328175427
ZvUgz01f,-0.329851909334,-0.0651379430974,0.637250414522,-0.884603014654,1.15527180957
ZwrhgdQV,0.759440843096,0.363567868064,1.6295236715,0.950468375376,-0.557883895481
a7bhJGBU,2.10176042516,-0.295455402545,1.82339529432,0.343226869631,-0.521969782558
aHpv6KzP,3.0769433712,-0.19103466344,1.89648319256,1.09157475827,-0.909937802812
aINzEBVN,-0.471238685371,-0.226998866468,-1.0955190207,-0.522722330827,-0.825858354163
aP9EtTGF,2.54115123353,-0.182070260856,2.04226689929,-0.694890926584,-0.7193092615
aV6EhtSL,-0.471994970435,-0.312940486754,-0.413635691115,-0.505027460287,-0.255876569231
aVZsXKoH,1.98590907653,-0.244981561444,1.96746737725,-0.739760018139,-0.677668813207
aYVnVJvc,0.00170850346745,-0.346431589178,0.48927296406,0.776852776797,-1.19885682366
abCzN1zx,-0.467784753761,-0.225120993766,-1.25355189013,0.369650309292,-0.825490133666
ae7sMiB4,-0.0915409408285,0.0200196275992,-0.372759613867,-0.230338413494,0.118590075422
afsVuCGV,-0.561348384388,-0.353538460019,-0.531625001979,0.0886126396838,-0.907528376695
aiwBQETI,-0.184678345201,-0.565273773791,0.376046782507,-0.247667159168,-1.08450333167
aiyli4EI,1.80973502631,0.747614214918,1.72170237535,1.62322716357,0.00275977944768
apJ7NmzD,2.02799001396,-0.00979228453979,2.01386220131,-0.285143069938,-0.583625192185
atVjNMtQ,-0.497950474897,-0.385496001711,-2.09121339706,2.3765117479,-0.892842643564
b5GirVGV,-0.448618894285,-0.298016842524,-0.0980825512349,-0.598104412842,0.319357790223
b9SpMjNB,-0.172642739468,0.192379949874,0.153705957849,-0.151805896261,0.841802708103
bAFs37yy,-0.335833005108,-0.317832335858,-0.0738808900176,-0.653232571745,0.826429506769
bDia1hHV,-0.285605489237,-0.450900806724,0.0291651951259,-0.0630804676409,-0.78212064132
bFkv5Mtr,-0.366696055529,-0.306661833408,-0.673546367071,0.293379902263,-0.390144556611
bHe2IXgA,-0.305821086571,-0.367438385452,-2.59500673139,2.66555011357,-0.642547059987
bWX3vUm5,-0.0720357102686,-0.323898021508,0.417189093646,0.191423361566,-1.04251724593
bat8tcGs,0.0776629811886,-0.476504894983,-0.17923107098,-0.206502070748,-1.36284600578
bfjej4wu,-0.410007292211,-0.481581267961,-1.32726184664,-0.184182181305,-1.77894826972
bh04YDiP,-0.304633336512,-0.27345354863,-0.0857824386533,0.157007475184,-0.733989197568
c110Fdc8,-0.191937392325,-0.273778080312,0.0907979115436,-0.278660086304,-0.0960374039446
c32GUzMa,-0.419002452023,-0.011116681686,-2.12600329915,-0.0988618958525,0.702366627739
cT6uU0B0,-0.52474616586,-0.165290012137,-1.09125935401,-0.320039047881,0.955551324424
cWXCiFwh,-0.415719215967,-0.217856306997,-0.786603361695,-0.402757243,-1.12798212725
ceNvS3yd,-0.419198036332,-0.148409602777,-0.927194925579,-0.0734118100925,0.153698466021
cmwdt4Av,1.56769784644,-0.155384725434,1.69350352942,0.0498523537465,-0.668521440146
cn4EHsup,-0.46744324955,-0.216929000563,-1.41238146364,-0.317349816015,0.146049584803
crVOGGTT,-0.419304667415,-0.0126964766096,-0.28797635375,-0.599195039324,1.13626963584
csPEJ1E5,-0.740095038468,-0.288000725122,-0.236957785785,-0.214078761657,-0.723695306495
d0UrRtMk,-0.459553507162,-0.324891720718,-0.631853764366,-0.666396308661,1.63900621298
d6LU4G4I,-0.375996629841,-0.309267667145,-1.77373491894,0.44801566175,0.0576614306664
d74T1DVv,-0.432283086556,-0.254270307413,-1.09139217448,1.33344935819,-1.03583768656
dR6rM1tQ,0.133715902105,-0.636879817913,0.127341901687,0.0175351268383,-1.52832652176
dUNxOoqg,-0.469060141858,-0.540120431048,-1.21107523818,-0.139166560235,-1.28418201017
dUnlyhj7,0.346537041045,-0.0790764758512,0.980259675699,-0.676298508981,-0.0687296564492
dVDlnZQ6,-0.385784254394,-0.263873701601,-1.26919933975,0.144736126951,-0.766450667771
dVT26GDu,-0.315102989467,-0.023831398039,-0.466541759879,-0.348570300014,0.736142762347
de43ycXY,-0.177940281854,0.310832557037,1.07988698097,-1.15609326879,0.479277639415
dfIn7m9z,-0.385907792729,-0.337931146556,-0.53356999664,-0.19873469865,-0.679342623009
dhmb9ZY9,3.545986774,-0.680950813507,1.9321226768,0.709642392881,-0.918110258549
dn8kCuyf,-0.318775257923,-0.000534531350229,-0.614694505251,-0.311841561594,1.24855277179
dpcquvWW,-0.376557688838,-0.402299131787,-0.432032322856,-0.379603710336,0.0625175291208
dqcbIMyr,-0.464623137792,-0.429670429791,-1.61715084881,-0.603096654083,-0.329095339584
drWgsBf5,-0.427392550513,-0.230335774413,-0.392073191953,0.396853460897,-0.745963424384
dytx0HSe,-0.534941825062,-0.198562747569,-1.04952249723,-0.789267752389,1.28991443849
e4KkkIha,2.22897833672,0.144790885491,2.24933695909,-0.560651443931,-0.771174975064
e9YorH4m,-0.493609687264,-0.0510926086235,1.23842992432,-1.0318638465,0.669816759919
eB9gVQ0R,-0.840317036686,0.351056041256,0.651841604702,-0.869193070021,1.84371224158
eMhLFqU6,-0.464090167652,-0.26056101848,-1.82214551157,-0.36274674809,0.0206398897971
eMllg1qm,0.786922310837,0.0812627842088,1.03191871044,0.0176167765251,-0.802563141933
eNPunZ9i,-0.478656382183,-0.119392399359,-2.02658660511,0.314119137994,0.112885300397
eS5BSM4J,-0.396343029909,-0.30079625768,-0.110366315816,-0.586985268057,1.31930436503
eVGMFoOI,-0.593577979053,-0.0643585733487,0.830267045469,-0.867256325461,0.776323841758
eaIwb3rG,-0.476691250797,0.613964891887,1.11180442263,-0.399352008146,1.62249968651
eyzw8Vis,-0.589284254679,0.0953214966912,-0.434642675769,-0.686753727951,1.35601713751
f04Ke2bN,-0.298976778623,0.0590070146136,-0.450093471592,0.104780347037,0.06533417567
f4GA0te1,-0.225253835299,-0.505172648279,-0.468387315044,-0.502025254807,-0.254127709326
f7bd91h5,-0.393118775624,-0.235936933016,0.16601018062,-0.598408913001,1.01571665591
fB7z9ndr,-0.58097656205,0.202901953113,0.0862705816694,-0.725237120046,1.52071440508
fEe7AWFA,-0.0693594201943,-0.346610512956,0.26882714385,-0.36643389011,-0.949051569706
fJJIbgY9,0.52513876967,0.413604444526,1.61469477571,-0.766909465527,-0.357337482226
fQBURMvg,-0.28319609471,-0.122232106777,0.315911861863,-0.450359134278,0.851561660626
fS0HpOub,-0.384413576929,-0.294030970133,-0.0222005137577,-0.574779418807,0.529490886685
fTDXauuk,0.320486383821,0.0699494568789,1.52611562642,-0.533061608578,-0.665853159399
favPNA2N,-0.543954384484,0.144331431979,-1.62531014985,0.323899875348,0.765124468241
g3Fv0U4k,-0.54170990104,-0.36732439143,-1.51217088704,0.410806646766,-0.0397907195137
g5PKo2E2,0.298288618636,-0.280759156163,1.05083400151,-0.161352856112,-1.15033098473
gbjnD5fe,-0.380968975902,-0.391736237697,-0.378062671973,-0.608748435556,0.287471477055
ge9zqXCv,-0.294776935755,-0.355119039566,-0.572387575045,0.427066984196,-0.589017736637
geeqJpSE,-0.443638734638,-0.328510239457,-0.103043205487,-0.613880891807,0.750457245942
gqy1J2RS,0.17411949334,-0.468206711933,0.533605270266,-0.0110551366831,-1.62728852782
grlUtS3H,-0.141652257176,-0.260341941331,0.111120219664,0.723002213864,-0.639153053395
gx965KYj,-0.00835532888181,-0.0208902934737,-0.137101255391,0.145469487338,-0.100263320903
h3F08Vjm,-0.395137359744,-0.390389338791,-0.133433456074,-0.685801446808,0.665563671034
h6FQG8Iy,-0.332187034182,0.356559688604,1.20167778824,-0.706389296375,1.63534413281
h7ftM8b3,2.0620314679,-0.112709667197,2.09736723184,-0.536919217451,-1.02490223343
hLrCHXZv,-0.112193660812,-0.45581401366,0.653288078945,0.0866470418489,-0.759594875328
hQ6VBuFx,-0.762347363092,0.396113191703,0.518956569169,-0.678569040407,1.78353984293
hYoR2y7w,-0.388266071823,-0.382697058035,-0.468707808006,0.0321160950782,-0.777553493794
hf65yZkM,0.384773583394,-0.188162269349,0.354812813536,1.39215458492,-0.909284176993
hjuwe1x4,-0.220032280733,-0.518135398131,0.039503451643,-0.460287295821,0.320378780954
hyINlsFR,-0.913768212692,0.386155621378,-0.436579449554,-0.040878138251,1.364768027
i0Qlm9Bv,-0.21765375583,0.0954904417031,0.589765168027,-0.53646961275,0.821199842549
i1VxfxMb,-0.352484767008,0.0987904814483,0.39292587121,-0.557898288199,1.09059113607
i2l6jXNP,-0.488074397902,-0.197676031024,-0.88458778153,-0.397226792292,0.0848791995732
i4FgPZv7,-0.373502018769,-0.203296804304,0.0919370761803,-0.844420969516,1.25650446574
i7XtIkSi,-0.211442902485,-0.0133249682567,-0.576701763467,-0.238872151145,0.00645553443642
i9z346Ut,-0.227379747938,0.00766675341584,-0.263115684884,0.847882501845,0.211713753778
iDOat4cZ,2.21287046157,0.381397592251,2.26358289527,-0.43610010216,-0.770205116184
iNv6RoSO,-0.216399180562,0.161908275405,0.778509239536,-0.0249582005952,-0.0341612620463
iSL9NYzy,2.87630180156,-0.59040745165,1.78178676461,1.52321594571,-0.902493155515
iSqVc1r8,-0.24488061304,0.402020514747,0.853270460233,-1.01581506905,0.618496176875
iYZMftt6,-0.56973501453,-0.487995417469,-0.12928747365,-0.550613158733,-0.714802060223
ieTPaa3c,-0.325838488628,-0.173659249695,-0.723230626967,-0.00085450867552,-0.246938964609
if7BmzU0,-0.452870684938,-0.319088770498,-0.183539768928,-0.577723415659,0.807449109652
ihNz5bmx,-0.372664414369,-0.25938716879,-0.480790031136,-0.0170737624146,-0.641910734673
ikJXKdIN,-0.454143585724,-0.0826035057735,-1.16691236123,-0.867753054573,0.939860198466
iq2kxikN,-0.220925495317,-0.48712077807,-0.0404258967678,-0.150116711451,-1.2052777489
iuZEDJK7,-0.4344092939,-0.334449997341,-0.318433796228,-0.554634002221,0.534835340442
iyF8gVT7,-0.73045781148,0.121575753661,0.0649993653758,-0.79905629183,1.70195200482
j06qdQ0V,-0.362173881702,-0.241568383117,-0.186580255888,-0.241236937492,0.176962742371
j7hl8svO,-0.541560676444,-0.492163365336,-0.144738586772,-0.515272315835,-0.917480668275
j8hMoJUN,-0.380477997911,-0.266341122609,-1.36841894206,-0.752181132075,0.0479706038927
jNaFasbV,-0.523017433099,-0.367937637099,-1.19278198755,0.115201029456,-1.16836472411
jVVHeYHT,-0.558884365465,-0.172224101896,0.199480353665,-0.594184849265,0.981340563947
jXm4ySvK,-0.337396377417,-0.18273002829,-0.09386404978,-0.41447413382,0.443459117259
juO5ii5l,-0.426848467231,-0.0567366149898,0.379310152617,-0.673395028805,0.655216629348
k2hdEBsU,-0.408074790145,-0.290442541319,-0.587314822676,-0.725360532587,1.41510307706
k3ynMfhN,0.326770223663,0.18626012881,1.18362901859,-0.46704678149,0.356323352673
k9C9yBtr,-0.0406034766515,-0.363044761894,0.541163918581,0.370910422827,-1.00072044424
kAKRvcRo,-0.556662534627,-0.48826488623,-1.13994160807,0.0832091599507,-0.99080848865
kBi3R2oC,-0.0542058307687,-0.111633982346,-0.302701876949,-0.294021387005,-0.146250356138
kDWmnsXe,-0.0778414915816,-0.285626709883,1.02649250185,-0.484259624839,0.0651468679816
kSGBd2Vh,-0.354563125434,-0.271677445697,-0.0533435208779,-0.60432308825,0.714146549834
kT0miHPT,-0.387640111945,-0.291410168874,-0.289505595852,-0.417273814413,-0.13484160843
kaW0TfRn,-0.50933980775,-0.435131023329,-0.400010520745,-0.486213199044,-0.246170316475
kmg3SowO,-0.372563578862,-0.0645636042345,-1.12350206134,0.604849156069,-0.184037372095
kpxKSlnF,1.74853355992,0.0943479882808,1.8637877583,0.133634132803,0.108771626835
ku2cn1MV,0.387621118574,0.454586691821,1.56762384058,-0.345245796677,0.499719617619
l1su5HU9,-0.361572938523,-0.0720312265603,-0.510295327903,-0.451032289719,0.553260966029
l8Tg2RvD,-0.46746797363,-0.0146529771637,0.662330858173,-0.592796285538,1.15810703458
lB6NsVOc,-0.366390623848,-0.371286175122,-0.294219553134,-0.601976854239,0.719538131613
lEcdVyKk,-0.454673438086,-0.23587221966,-0.479031924338,-0.541265984156,0.687200739505
lH4TasGl,-0.0164392974088,-0.0477179368427,1.26716871948,-0.71923681768,-0.564898949652
lO9aggHW,-0.15026751627,-0.198125508462,-0.257855954037,0.246857975669,-0.13137170071
lW3m9Vzu,-0.531545527651,-0.139319474414,-0.502932022746,-0.02263397398,-0.00101633244255
lYLseGDP,0.0563193006251,0.139486108967,0.741186494686,-0.337856315834,0.407249499712
lcOnCdZi,-0.159829576374,0.0521239936206,0.954225529496,-0.853873018427,-0.423701821612
le9YGwON,-0.0219612263249,0.0980410775146,0.304045328451,-0.288359166156,0.161549168385
llMvu3TX,2.04206327262,0.0468550074393,2.04487484328,-1.13934693338,0.00200644331779
lnHh2jFO,-0.267078520134,0.307087431792,1.24967356774,-1.05061211439,0.62226490481
m07CVXd4,-0.665944078541,-0.135397783444,0.617912907313,-0.859109089826,1.72628028839
m1lPk91z,-0.221979150547,-0.127288046184,0.62922650486,-0.62823018858,1.23302029261
m9IQdmwa,-0.431543534573,-0.218527606653,-0.0707654183031,-0.605838555083,0.51979079407
mG9BRy5x,-0.488849092377,-0.15494935078,-0.982615775822,-0.185734621608,0.17467738851
mVHXnama,-0.45599207526,-0.288969812084,-0.987837349365,-0.547997186013,-0.634326987258
mXyrR6nU,-0.360050720153,-0.00924137550918,-1.05226296109,-0.415124406499,1.51573477688
mbzNdxNc,-0.279832592131,-0.114314246536,-0.207765131405,0.262690481225,-0.500729458388
mntH7g3L,-0.331488107459,0.44368122891,0.804553013655,-1.20194270907,0.921222186408
msRTXP3H,-0.244453955383,-0.117003933295,0.1804071559,-0.268415090289,0.300489691875
mxBjvIPR,-0.465548561447,-0.162014205775,-0.377757392524,-0.463239670721,0.475784137175
n8Opmfbz,1.69956250837,0.530879354047,2.60000130337,-0.465962494273,-0.174118617266
nOkgU29Q,-0.476048001915,-0.485216464464,-1.66275850747,-0.0956685187955,-1.83484094452
nhttf7VM,-0.00841888463714,0.0653035661753,0.756200114494,-0.0738911695614,0.332706756745
