PIDN,Ca,P,pH,SOC,Sand
OJBBhb6Q,-0.675524795381,-0.258696443529,-0.339334537893,-1.04358684185,1.22822778974
OSIQXImL,0.647897506952,-0.720080938128,0.383101697799,0.654746656493,-1.42794887469
OUUFc5Zz,-0.465147847657,-0.214940302212,-0.0330537023607,-0.791908958494,1.16822317888
OVk1lquT,0.0219245445428,1.7976126271,0.376455382747,1.12177598019,0.592106232633
OXdRxjzz,-0.32023828664,0.0996740307396,-0.739798580699,0.501533521654,-0.433027776056
OXxW2ekf,-0.552536632504,-0.531076705362,-0.499206525423,-0.992273035589,-0.170343885282
OXz5OpqR,-0.211412815989,1.27834335281,1.301882993,-0.676558636404,0.777311245551
OcBFW1AX,-0.997620667083,-0.462133874918,-1.62388845693,0.653526477515,1.28905892605
Of9V2rpt,-0.145193017578,0.0858536440961,0.232203335742,0.11765304011,-0.512617561889
OfLxPhbG,-0.116108711937,-0.0202560929771,0.238863024465,-0.0606411853746,0.866523686389
Ojx2vi48,-0.649691499144,-0.398618223067,-0.577346828247,-0.85352842836,0.677480427069
P3M32iuT,-0.247940317699,-0.165349647062,-0.503370308503,-0.893241506058,0.19062260718
P7olVzrO,-0.40942987269,-0.104163258381,-0.0884123894149,-0.342969396617,0.45085368132
PAPHErnv,-0.583035618024,-0.0796078841934,-1.09110047931,-0.326743263694,-0.720644562778
PBjEtfXb,-0.319462794715,-0.398016832067,-0.149387049203,-0.444880440591,0.451424694062
PZGpoBBj,1.56700167551,-0.743368280777,2.00188085675,-0.650377302907,-0.557348599053
Pc2RrxXS,-0.694663853828,0.0686502269877,-0.500895053092,-0.804218650628,-0.293233771698
PcHQ4FOu,-0.478792077783,-0.223962105704,-0.752490088256,-0.139906247221,-0.105403792267
PeNyTOVN,-0.212872486875,0.02805132283,-0.113568466266,-0.126217016703,0.575273057458
PhUPSU53,-0.565756345968,-0.0116614920655,-0.533234819559,-0.448492423667,-0.247555954976
PmUNeV2O,-0.687393687257,0.553234784999,-0.942593537816,-0.758542879652,0.46830462626
PoDJ0uvK,2.20135568878,1.69576706753,1.75178468864,-0.244914289048,-0.0274881375594
PsUJdJdg,-0.139855103685,0.0182230335965,-0.285371942202,0.906136372716,-0.137901034497
Q3xLFx1f,-0.345661033207,-0.081631073823,-0.50495404945,-0.168936997599,-0.897888943004
QBGxCvdM,-0.0685097506432,0.103166814282,0.11186450283,-0.123320550009,-0.59438178823
QCEPyu6L,-0.444662501517,-0.259831192171,-1.04819874834,0.253110665874,-0.893731469254
QEfwec4s,3.31486349902,0.835271144995,1.96397980784,1.35572815816,-0.350184215622
QZ87Nnr3,-0.766729332973,-0.595030725048,-0.738008667079,-0.78613746805,0.865235934761
QlyGN9jv,-0.408141074308,-0.108208095859,-0.34374697786,-0.711293570106,-0.0145700686301
QqgWE1ny,-0.467275168108,-0.0512264964476,-0.260674379606,0.123572349248,-0.660813251999
QrjjBpZd,-0.583289099168,0.321634928547,-1.18260804518,1.25433071167,-0.625748963056
QsaBiX7V,-0.482308873237,-0.0113622641065,-0.268420256975,-0.292054813276,-0.14926343551
QtBKJuZk,-0.364166471953,-0.0592496047302,-0.0882686119454,-0.269705722042,1.08207102966
QtPRO8OJ,-0.546120071621,-0.00551097955132,-0.971995297703,-0.562153465615,0.624799359256
R8XcsFnp,-0.503730344685,0.60593623548,-0.506226876038,-0.104803473888,1.68981378234
RROfRt9z,-0.205802916649,-0.0200120886899,0.0679767510524,0.3560808351,-0.670674608186
RTcbiDGq,-0.735976421967,-0.0289550157827,-0.597231482796,-0.467785071151,-0.101152957615
RVidM9g0,0.00669481030348,0.484367143752,1.14760444589,-0.946111184512,0.670125863232
RZnQSH19,-0.568574358503,-0.233424563728,-0.542391221484,-0.918614946927,1.19518207266
Rc4UK7fT,-0.720585056796,-0.244057159889,-1.14648176168,-0.231836077804,0.893664581254
RcKBKh6B,-0.411558964962,-0.126623304111,-0.29258556274,-0.292533196242,0.707134983592
ReM5kDa5,-0.0273380908788,0.379676177492,0.253100756531,0.394226876752,-0.891775847329
RfntsotG,-0.500635998542,-0.153530289502,-0.476672020696,-0.790978196216,0.802804860979
RiXMlzXD,-0.611702438154,0.05263295551,-0.462500701267,-0.494091808655,-0.603505744102
Rik83O3m,-0.394034912599,-0.185213644521,-0.253967072094,-0.295955286504,-0.288962154199
S3PCzDzO,-0.300835219344,0.108874324969,0.579978088273,-1.04456473892,0.716709326482
S77BviOJ,-0.485752612058,-0.205336243807,-0.711170001766,-0.161582020554,-0.00725261689373
SDdvtktF,-0.435795898949,-0.00595308620822,-0.49385395285,-0.170968088294,-0.800851672271
SHs1AyfM,-0.138266031758,0.157069546383,-0.0788452143801,0.00662017451985,0.904254099799
SO4zQy9k,-0.439762086859,-0.369855099536,-0.235610259907,-0.859687189822,0.471304749131
SOOBCoiG,-0.331928093928,0.181195229241,-0.282949340784,-0.781897678541,1.0072331661
SXkkPB7A,-0.359416155095,1.07144331437,0.644090975457,-0.0372000846701,1.24775503627
Sa93dGqq,-0.765019555012,0.152382336443,-1.3781208276,1.0435109723,1.34733154446
SonIG72a,-0.470682420118,-0.05016503301,-0.415424457014,-0.407427404881,0.210369899138
Suf6hIBc,-0.256980334061,-0.00629574181017,0.0171978915565,-0.516631968224,0.821919897006
Sx2JeSRz,0.0510179001163,0.510682473283,0.40316381016,0.678850632647,-0.511140854716
T1Tlftr4,-0.157866506967,0.447551530887,0.665138785317,-0.388996336539,1.16016579605
T7ulR4ci,-0.398089033276,-0.60122415792,-0.0765090032738,-0.635111386488,1.12004091578
TA1NB3Br,-0.233769080257,0.0299392077312,0.223962030866,-0.433558119637,0.630336557525
TFZUskaK,-0.0738789851646,-0.271990754036,-0.0954584610825,-0.436246434051,-0.890779880681
TNL8HGWZ,-0.0305810312324,0.307165084663,0.079995746288,-0.0677199169988,-0.989219688703
TZ8z1GSF,-0.392370001976,-0.227542143885,-0.268983169179,-0.342558271881,0.0376453300244
TqhRvkJJ,1.73829668191,-0.422602900843,1.61778448289,-1.50440686598,0.325226690984
TtJCUiY4,-0.447555517388,0.286707824696,0.344976553054,-0.637489889902,1.80908200955
TwDq0lua,0.715568767215,2.44224572479,1.05430075557,0.111384612516,-0.867519955573
Tzyf02sI,-0.32207887705,0.976915029957,0.317547676527,-0.527751558252,1.20404371537
U3yI6ZS5,3.00790630961,-0.243857977632,1.75140233223,0.965444719289,-0.767819874578
UBLnXZAN,-0.589359310477,0.1724713456,-1.60798363887,2.12701443996,-0.396596870568
UBWDzleg,-0.414766232237,-0.260304576005,-0.784950214398,0.460063862019,-0.974278859704
UBqkX6SY,1.41423274489,0.155202781974,1.84202862596,-0.436023106206,-0.533961447022
UCIAi1Aj,-0.677577735661,-0.0410682618315,-1.33682025575,-0.659239863956,0.0812832001492
UPbXGvCS,0.0914581671776,0.342153269698,0.152046351217,0.113170804492,-0.806169474241
UeWm1l9F,-0.396791972217,0.0686541867601,-1.0637062298,1.38338161795,-0.271614318176
UhucscY7,-0.633137163606,-0.294324606254,-0.462600758753,-0.992319535508,-0.303910386062
Uri1SvHV,0.0240830163438,0.176795185975,0.188726625684,0.129756127713,-1.04895524295
UzxipGJS,-0.533421484072,0.148600550774,-0.392608331427,-0.468952512061,0.577872625301
V74zfaAQ,-0.181157599968,0.221963695753,-0.00975330002663,0.432316359709,-0.861504543756
VBPxBLTh,1.49586995169,0.409552848548,1.54551343865,0.672159655678,-0.868904877713
VLG7CXYS,-0.280077509227,-0.0360999415363,0.116745315533,-0.0388077710401,0.791457089008
VNk52SpF,-0.482138339913,0.11503860919,-1.64676455599,1.82817706288,-1.26248796033
VOREKsok,-0.585067204202,-0.221251604495,-0.603805360001,-0.828094454411,1.99327445186
VRhTr5pX,-0.488902708164,-0.468938316539,-0.273258701176,-1.01876870778,0.16787003792
VTcG4Kcw,-0.192170694268,0.516363616145,0.686357171058,0.0175015487468,0.729481666609
VeKiWSbS,-0.193228743644,0.00211324481858,-0.00353567267608,-0.460199057537,0.39103488264
VnU8nJHU,-0.50718259865,-0.0226640905486,-0.248199159326,-0.638706745578,-0.129055916374
VueNCxYv,-0.543545298134,-0.613534597234,-0.77106290216,-0.597701870753,0.376967229375
VxuQTRUl,-0.542537528984,-0.0646627433246,-0.243856906394,-0.881637493068,-0.170035900115
W5lgaocA,1.17123974326,1.11080373923,1.78491973169,-0.848518039007,0.529689417242
W5mMq9Ef,-0.358026365815,-0.196762548238,-0.931240635011,0.614445990066,0.114702738048
WDhNqFpS,0.102712841909,-0.215234483068,-0.781661917084,1.30459279688,-1.16374786145
WE6n1kZi,-0.512016070376,-0.0154947964952,-1.5492724797,1.00154164374,-0.305888278648
WFk6r3vA,-0.431488183862,-0.0136857962957,-0.433226843453,-0.446864211877,-0.321868981777
WFyIrsUR,-0.402739424929,-0.306845691906,-0.582374014051,0.508068044178,-1.57270398514
WG6ZAsqR,-0.62464286125,-0.349340704082,-0.671470493575,-0.782386919142,1.57061173919
WMq3CZQk,-0.387720185184,-0.241013057933,-1.08525090951,0.61530919801,-1.48125236446
WRskmGjh,-0.514788740117,-0.0951345823733,-0.264417865942,-1.00197560736,-0.943774712861
WXijSglj,-0.517418169031,-0.0561268833205,-0.682831125886,-0.255176195539,-0.563226907859
Wc0stQgu,-0.414228414236,0.0387274732207,-0.893938673701,0.63348780422,-0.815409137355
WewoSCUB,-0.578641883078,-0.432192804875,-0.930344195157,-0.807821846858,0.492611028399
WuHuhHWJ,-0.10664160959,-0.207622643897,0.324461092148,-0.673404258215,1.04708418527
Wv7EBtZb,1.2812201654,0.569439006512,1.56567604236,-0.0420735245246,-0.359002121337
WyPlxDn0,-0.542390039975,-0.446658518597,-0.340556830833,-0.682008509193,0.862311985206
X3WqoSNN,1.92531906561,-0.517084248434,1.16238260661,0.664376815902,-1.35469510719
XDhyP9KB,-0.604558452297,0.147622278964,-0.460132257671,-0.0650196855983,-0.598086806123
XQxhDRMG,-0.853471375216,-0.398669895559,-1.59218116712,0.35472324177,1.16974406685
XjLNAwxW,-0.163500767128,-0.199507394768,-0.545503592022,-0.0346882469806,-1.0409975707
XjfVQbXd,0.630290356487,1.18107863984,1.64047327499,-0.620025360875,-0.245508951879
Xovczbf6,-0.595945954848,-0.222180752014,-0.68625611026,-0.769022717753,1.88764666241
Y8H4onBf,-0.759006558806,-0.265497050898,-0.47023128027,-0.878593476979,0.632135904102
Y8YgzSZ9,2.05933122531,0.430107550372,1.64781569816,0.178523461132,-0.000855833038236
YC4PNV20,-0.894022506912,-0.497721636659,-0.101944040941,-0.581224639768,1.40821312368
YDHSCRdd,4.23014674607,0.163711427664,1.80745120851,1.92498859701,-0.413551421853
YIJ87aME,-0.418029458045,-0.435437670387,-0.421884326465,-0.783049683401,0.551692584308
YKvT4dFv,-0.304718972134,0.0413401189447,-0.467418474866,-0.0455231410568,0.0838792065372
YNebALR2,-0.77628206852,-0.344859821229,-1.16364672587,-0.457820883946,0.551027274162
YNrnqFyb,-0.199070685183,-0.247679131591,-0.093939430701,-0.271673307342,0.313783916173
YUZ4lR3m,-0.412746487133,-0.200348044279,-0.503610559957,-0.0834159415808,0.275932650505
YYLvjoVC,0.0971159383906,-0.0443222747273,0.531250270443,-0.232594331835,0.520441590196
Yb8OtMb2,0.273240523609,0.158690129065,0.634128753723,0.350471614263,-1.0638952151
Ycg4lTYw,-0.387990345939,0.425401496107,-1.18946295763,0.328398692234,-1.29749861025
Yfk6tekH,0.0526386514689,0.569481175423,0.964547444034,-0.268071374035,-0.582605130912
YoSfgmR6,-0.645864378553,0.140109678914,-0.213961188014,-0.381390417971,-0.187452981921
YpzFvexy,-0.397372590188,0.0937538234144,-0.476345567148,0.315456384336,-0.10749612646
Yxqppfa3,-0.263174539858,0.0947981435638,-0.0860171468663,0.0146103492601,-0.397100721379
Z16jTUvP,-0.484433370859,-0.539108723606,-0.655706142105,-0.098307317178,-0.185565546809
Z2BdCCbJ,-0.352310121083,-0.00373822899483,0.276360263281,-0.367069357214,1.3052034035
Z2JJMM6V,-0.434401969622,0.130808315848,-0.27774188827,-0.28170019695,0.550578988637
Z5jE1OB5,-0.327017407831,0.393207452217,0.166836510265,-0.0622383559628,0.265924023909
ZFsIqYxA,-0.635962836977,-0.0446949767261,-0.491591263936,-0.0972487567504,0.012122169956
ZHDVsoRh,-0.428783526073,0.137056487582,-0.565398484493,-0.0792818526624,-0.395817036982
ZSmfu2Fc,-0.369432063884,-0.341302965595,0.03052347392,-0.209898628365,-0.362966295275
ZU8YXF3H,-0.602179577018,-0.298196976661,-0.566095550262,-0.930489154321,1.63602561579
ZXKaNy6Z,-0.531355188929,-0.183974247109,-1.06571650104,-0.390551680706,1.08933507498
ZbYLo0zK,-0.285480011618,-0.0168988116621,0.010516036787,-0.65751219366,0.846232136155
ZedN8Gcn,-0.769244797348,0.257670076203,-0.534611337994,-0.601519949558,-0.110989620336
ZgD4Dau6,-0.235893305076,-0.401133961003,0.237889376864,-0.689473885178,-0.784189518166
Zgzf79LA,-0.791412062159,-0.538627182069,-0.885853467564,-0.862329872753,0.681240015922
ZjqzxDOF,0.359307888044,1.47388454933,1.0495094114,-0.537552478855,0.216441569295
ZsZ5aDpq,0.0873844126279,-0.0619612488454,0.115532686069,1.14398640604,-0.794193360075
ZtyqE7If,-0.246849213131,-0.246610591446,-0.246877003377,0.0151343321199,-1.24905854925
ZvUgz01f,-0.223768567212,-0.353846542329,0.812316353699,-0.652442049631,0.936747703268
ZwrhgdQV,0.592349673933,0.147192387993,0.94230455068,0.864441246739,-0.870624269661
a7bhJGBU,1.87256312991,0.266505567648,1.56386362628,0.395535224817,-0.737489644727
aHpv6KzP,2.92079439474,-0.423471039007,2.03063192964,0.778444169621,-0.818328243681
aINzEBVN,-0.582808320706,0.125645119492,-0.693360646438,-0.511538662303,-0.372155429717
aP9EtTGF,2.51051057968,-0.400841151799,2.30267944741,-0.761719636934,-0.50259725802
aV6EhtSL,-0.502661223807,-0.399875162485,-0.106171043553,-0.685155693086,0.0647829915806
aVZsXKoH,1.6204290106,-0.323842492865,1.9150753573,-0.831695373355,-0.529578859685
aYVnVJvc,-0.0725889891771,0.302137656136,0.26294718937,0.813773693605,-0.949100078727
abCzN1zx,-0.554206759608,-0.0302774679046,-1.31105280209,0.681802618224,-0.838102092359
ae7sMiB4,-0.0979664544289,-0.407467105708,-0.163693271604,-0.0912072615716,0.177120328605
afsVuCGV,-0.538012110247,-0.0956492462502,-0.0587835939236,0.0912972074503,-0.315740535991
aiwBQETI,0.0852474642405,0.140851203077,0.241716272841,0.032379681629,-0.871982480812
aiyli4EI,2.20541221243,2.52927996659,1.5141782932,1.24377368579,-0.492154899703
apJ7NmzD,1.99656857399,0.183855551356,2.15291718212,-0.42766842801,-0.302535558814
atVjNMtQ,-0.479746552149,-0.168566102285,-1.29608587338,2.14714282471,-1.38156605194
b5GirVGV,-0.487784820055,-0.201238534712,-0.426645783133,-0.876980621264,0.407017046503
b9SpMjNB,-0.255325651478,0.654786378249,0.547256930584,-0.250556838383,1.06172343875
bAFs37yy,-0.369221925014,-0.403334667866,-0.160007444694,-0.862586206675,1.14708254599
bDia1hHV,-0.409271801291,0.093752108685,-0.288362457347,0.102838388023,-0.797600544909
bFkv5Mtr,-0.325526488515,0.151505949,-0.223220369634,0.583462198846,-0.187884924365
bHe2IXgA,-0.443394694349,0.0963169117352,-1.90091564838,2.49088747494,-1.02232950408
bWX3vUm5,-0.0258051580359,0.146025841027,0.240182345137,0.467751909474,-0.948836146944
bat8tcGs,-0.264646250876,-0.00373878492282,-0.554867463273,-0.122263594298,-1.27566080612
bfjej4wu,-0.451643221504,-0.335115451677,-1.2515604685,-0.427895979446,-1.1032354473
bh04YDiP,-0.306995232298,-0.215441416604,-0.261925037698,-0.102728375077,-0.49092770379
c110Fdc8,-0.218094799312,-0.139348946924,0.029298061875,-0.465337132312,0.0683126255833
c32GUzMa,-0.889165838764,-0.315878078479,-1.88614681722,0.454910596403,1.08907191061
cT6uU0B0,-0.574457143835,-0.0553696212614,-0.803729936714,-0.599238923046,1.25969260858
cWXCiFwh,-0.612947579351,0.398725419172,-0.335990476674,-0.796215808274,-0.559275875655
ceNvS3yd,-0.546432776144,-0.228583670214,-0.898800774135,0.184360492308,0.0617087823531
cmwdt4Av,1.32270518633,-0.391938247072,1.52363306349,0.032589690654,-0.484061777805
cn4EHsup,-0.469883635035,-0.0155520758588,-1.34356520829,0.0797822375164,0.0618772012634
crVOGGTT,-0.446050075969,0.0432351243572,-0.0125206313773,-0.80979743594,1.45908758388
csPEJ1E5,-0.634674118465,0.316038946351,-0.573772059459,-0.609730544437,-0.337400178212
d0UrRtMk,-0.751995294022,-0.610194073975,-0.606166190952,-0.625382118189,1.79271276995
d6LU4G4I,-0.489945026304,0.120164581425,-1.15003833753,0.52339582112,-0.03907558694
d74T1DVv,-0.528697998955,-0.133592035134,-0.984637700016,1.28416739825,-0.850495308429
dR6rM1tQ,-0.0686306915825,-0.136478788193,-0.0651976625668,0.0983042534785,-0.967374317991
dUNxOoqg,-0.532226010892,-0.517491992405,-1.05648959704,-0.284020681347,-1.13620761268
dUnlyhj7,0.519181317255,0.13678103712,1.19856370343,-0.85998724409,0.0282219199176
dVDlnZQ6,-0.0973442289786,0.408215178069,-1.31796712965,0.648079303463,-1.18920977143
dVT26GDu,-0.363029123657,-0.171354300078,-0.221511537483,-0.504681234946,0.85867714773
de43ycXY,0.225256364695,0.980589332487,0.831754100798,-0.566904084385,0.163069670029
dfIn7m9z,-0.421486501413,-0.192704459988,-0.546736793404,-0.367797291663,-0.506494239385
dhmb9ZY9,3.4500700617,-0.849108309254,1.8095067547,0.798885581183,-0.724054635863
dn8kCuyf,-0.304732568158,-0.244097229684,-0.292329731064,-0.396395373658,1.02121390536
dpcquvWW,-0.541516990154,-0.161993123244,-0.461375002679,-0.514546534813,0.132982498723
dqcbIMyr,-0.690251474597,-0.414522012981,-1.64520946147,-0.51160294817,0.153510606249
drWgsBf5,-0.531938493263,-0.0588075872439,-0.474136699293,0.131650802198,-0.811328274747
dytx0HSe,-0.537685960075,-0.223132262017,-1.15069586241,-0.697890493453,1.48864275344
e4KkkIha,1.57055115151,0.719690368872,2.26632015941,-1.0743477574,-0.424250537921
e9YorH4m,-0.136149298179,-0.382005771618,0.562194442071,-0.944364977218,0.642374979729
eB9gVQ0R,-0.375371762791,1.44099136564,0.264990022608,-0.430278392601,1.57739284473
eMhLFqU6,-0.727691699539,-0.431462670119,-1.51901542266,0.326857899541,0.462965454693
eMllg1qm,0.736780055822,0.189756636572,0.70753379138,-0.2140213771,-0.466031433668
eNPunZ9i,-0.761143015301,-0.157747404463,-1.67950683697,1.01379567532,0.719829642695
eS5BSM4J,-0.432885815719,-0.356979962268,-0.466672585688,-0.747492025971,1.5147505958
eVGMFoOI,-0.326254784395,-0.506325015494,0.436104132793,-0.857865934359,0.704318144933
eaIwb3rG,-0.111942629311,0.938831160332,0.856749634447,0.432520899077,1.30234205586
eyzw8Vis,-0.488778689684,0.613090178525,-0.33868414,-0.0486169304205,1.31140469936
f04Ke2bN,-0.229514441926,0.0933766477781,-0.627456566709,0.344606277388,0.264256469208
f4GA0te1,-0.285463525677,-0.404436174134,-0.36863688895,-0.94488671631,-0.0909155705713
f7bd91h5,-0.440633762268,-0.493419158791,-0.0866964188776,-0.548757521787,1.21420749839
fB7z9ndr,-0.38916462347,0.622374970367,0.404196302402,0.00392679922357,1.55693497739
fEe7AWFA,-0.310285172574,0.0434866869069,-0.116619660951,-0.0565876966162,-0.776626558671
fJJIbgY9,0.373193837526,0.845847628677,1.51920417535,-0.613009812145,-0.176598825792
fQBURMvg,-0.369891979955,-0.00789050410571,0.167326122624,-0.428201554162,1.26619665077
fS0HpOub,-0.536090047337,-0.0348599299949,-0.221570615811,-0.694546066977,0.775634280428
fTDXauuk,0.232409376902,-0.130709427087,1.07825487901,-0.505863866614,-0.690129056202
favPNA2N,-0.799433629332,0.154277310115,-0.989697237587,1.07849741899,1.3793628028
g3Fv0U4k,-0.494378463466,0.374269212808,-0.97205806461,0.967531811067,-0.433899722091
g5PKo2E2,0.694762375582,0.903965300477,1.40882672352,0.0650017504617,-0.655186523472
gbjnD5fe,-0.337567943385,-0.537230049761,-0.546520994508,-0.965469330379,0.545552379406
ge9zqXCv,-0.423506296983,0.474685331125,-1.03599681877,0.837065896043,-0.662909552881
geeqJpSE,-0.473462716806,-0.273023363214,-0.084012646599,-0.898372254925,0.821967288931
gqy1J2RS,0.510940187821,0.892564051105,0.745951980647,-0.019334777758,-0.876405192237
grlUtS3H,-0.171358186743,-0.0460857423832,-0.127463071114,0.64731157841,-0.741878015161
gx965KYj,-0.160552066574,0.171869486304,-0.155729680636,0.327442316711,-0.172060320271
h3F08Vjm,-0.567023919498,-0.0756633979442,-0.0246485668762,-0.631849602981,0.946030668557
h6FQG8Iy,-0.0492092919123,0.858406141192,0.868943242338,-0.236819239082,1.44985240817
h7ftM8b3,1.65230293061,-0.115443221804,1.81754135476,-0.771469913146,-0.715505635717
hLrCHXZv,0.124692694232,0.205715137498,0.441414440045,0.448771795933,-0.86568940296
hQ6VBuFx,-0.332349491431,1.39429205101,0.32668120571,-0.154150621457,1.57935807327
hYoR2y7w,-0.374993056296,-0.196515798701,-0.815846800793,-0.129523022392,-0.982457712357
hf65yZkM,0.245812122141,-0.123485612116,0.337730697441,1.37174274654,-0.534270043187
hjuwe1x4,-0.284938046332,-0.429032771691,0.145210187679,-0.472197654109,0.200253277467
hyINlsFR,-0.622255103241,0.913010398595,-0.716392309741,0.689987310728,1.24577520206
i0Qlm9Bv,-0.142859439637,0.12862279515,0.45702890421,-0.455746857086,1.0469550469
i1VxfxMb,-0.242139592936,0.207040823037,0.253889315525,-0.465493772261,1.32223685326
i2l6jXNP,-0.558421559276,-0.209466697934,-0.567095211684,-0.376472869213,0.123581190787
i4FgPZv7,-0.718519782588,0.189705697297,0.470852386603,-1.22744053805,1.64457126757
i7XtIkSi,-0.301467009603,-0.26692809399,-0.5090380304,-0.175759330972,0.077249268544
i9z346Ut,-0.17779553777,0.255932690641,-0.503313042629,0.559521916168,0.279383402172
iDOat4cZ,2.02807748535,1.29601387076,2.04635303904,-0.665696674588,-0.534158193375
iNv6RoSO,0.0270018547714,0.299902947434,-0.0661417575314,0.180431461,0.0521698822018
iSL9NYzy,3.67844832479,-0.284772962631,1.84810066866,1.38041289339,-0.62653787681
iSqVc1r8,0.116554413015,1.47462920225,0.608685493064,-0.366783326615,0.233362391648
iYZMftt6,-0.6335028596,0.00776679557902,-0.622936749061,-0.435848130864,-0.72263667548
ieTPaa3c,-0.328995807845,-0.120947184021,-0.74208296327,-0.0510405093921,-0.0580112388699
if7BmzU0,-0.407035253,-0.209518170237,-0.261074854903,-0.823810994455,0.98875410314
ihNz5bmx,-0.438841072143,-0.154732910149,-0.227457264544,-0.118104714566,-0.646143050091
ikJXKdIN,-0.599275219823,-0.388697287809,-0.748472241959,-0.795359311121,0.779370419368
iq2kxikN,-0.108138208126,0.068791893568,-0.130280633598,0.129943150656,-1.08123215279
iuZEDJK7,-0.413429660269,-0.207792323082,-0.320920713105,-0.846215689202,0.706656417546
iyF8gVT7,-0.519050707949,0.759939812893,0.0887371484569,-0.276581203393,1.6350955587
j06qdQ0V,-0.612614325038,0.0535909228414,-0.288934695329,-0.251239748421,0.156995603318
j7hl8svO,-0.428212601725,-0.378172490485,-0.334644028456,-0.435518980465,-0.753904172567
j8hMoJUN,-0.660913702265,-0.13382828039,-0.746381607675,-1.02253658752,0.337498780571
jNaFasbV,-0.661285635572,-0.104564228901,-1.00094033592,0.230965826725,-0.963483023247
jVVHeYHT,-0.430100365586,-0.0420010748747,0.497145231243,-0.640329164326,1.11771214788
jXm4ySvK,-0.386245374563,-0.420841954121,0.0658287431481,-0.326735727358,0.759977625372
juO5ii5l,-0.189302382836,0.977172104422,0.614728550645,-0.683469450353,0.993842750562
k2hdEBsU,-0.536234339813,-0.504988515487,-0.546193476103,-0.702986237934,1.47723849551
k3ynMfhN,0.356139128186,0.366969698546,1.25824847405,-0.50170320621,0.422239616212
k9C9yBtr,0.107317736968,0.34809318199,0.39808857339,0.603349429492,-0.861771009512
kAKRvcRo,-0.422440369324,0.28574915488,-0.812360797493,0.55055171271,-1.17183939643
kBi3R2oC,-0.0819919737811,-0.333306075711,-0.207317961735,-0.481596391059,-0.174394006846
kDWmnsXe,-0.124833434877,-0.0396032303118,0.366771981713,-0.790057163876,0.0576874315487
kSGBd2Vh,-0.291270704967,-0.076206319888,-0.134739222477,-0.880901292679,0.870863488045
kT0miHPT,-0.429133533029,-0.33683885106,-0.420155843897,-0.832649256127,-0.109938882602
kaW0TfRn,-0.557035820955,-0.545122663722,-0.545893121067,-1.00058555203,-0.0314867946558
kmg3SowO,-0.492754614303,0.130108398839,-1.0166043814,0.828730924975,-0.0652920002655
kpxKSlnF,2.77583524664,0.988145374148,1.666177374,0.190283294198,0.132944044131
ku2cn1MV,0.650095304835,0.652566745314,1.85933859974,0.0703218443573,0.487513801531
l1su5HU9,-0.407976345625,-0.279672312176,-0.296475950776,-0.550285313729,0.665556361676
l8Tg2RvD,-0.471049212524,0.300720138922,0.718448090029,-0.563770323761,1.22338913914
lB6NsVOc,-0.337221231857,-0.113863086782,-0.303315718643,-0.843915648786,0.976777419363
lEcdVyKk,-0.55099893246,-0.25059574364,-0.380775141092,-0.513927937837,1.10582101193
lH4TasGl,-0.0677927759945,-0.224692133485,0.91722971368,-0.456982834829,-0.408643461446
lO9aggHW,-0.0947439993758,0.142548173346,0.0533584864931,0.660640974446,-0.150489069743
lW3m9Vzu,-0.537234596623,-0.0832465570705,-0.604924361057,-0.369109056941,-0.105004304085
lYLseGDP,0.271469831436,-0.192081649142,0.520338819296,-0.798347830528,0.585551562134
lcOnCdZi,-0.23498978039,0.727655103638,0.68517853534,-0.654821476603,-0.356358191913
le9YGwON,-0.136589265429,-0.347151533336,0.236489211376,-0.307607553254,0.206524295306
llMvu3TX,2.45969771664,0.549878789743,2.36130566987,-1.2168216664,-0.0560491423708
lnHh2jFO,0.0328461581217,0.793905880835,1.06341961304,-0.677595122407,0.46152082808
m07CVXd4,-0.437532378268,0.467000377683,0.708329834997,-0.57641340377,1.85269372618
m1lPk91z,-0.29569423519,-0.147676692128,0.430139804566,-0.581359085608,1.30721368278
m9IQdmwa,-0.428451283596,-0.0987098488973,-0.433944959357,-0.700466975542,0.673417533259
mG9BRy5x,-0.58074653463,-0.165345052221,-0.809509860558,-0.14090697623,0.28917985507
mVHXnama,-0.493931761545,0.232604336387,-0.68314367662,-0.410124132087,-0.456757785881
mXyrR6nU,-0.401323652874,-0.0448696598898,-0.782193527576,-0.232089115166,1.17650567701
mbzNdxNc,-0.380697490197,-0.0453092912201,-0.35774364757,0.508921223014,-0.560925260773
mntH7g3L,0.0490762722846,1.47253270487,0.599349114737,-0.591318357586,0.448115929005
msRTXP3H,-0.195250875143,-0.0734680701939,0.151374612486,-0.129063695907,0.42977607575
mxBjvIPR,-0.618776535139,0.143637995053,-0.420981159623,-0.626114363821,0.352033956762
n8Opmfbz,1.64220519725,1.03980905093,1.83590393393,-0.812643554212,-0.0110143047736
nOkgU29Q,-0.456839831658,-0.385796447033,-1.47478381946,-0.211821269672,-1.29417083
nhttf7VM,0.0653291171636,1.44224451495,1.00633244818,-0.125900942322,0.545729960009
njLbXYa3,-0.565508584674,-0.10487936157,-0.357002732062,-0.75943749949,-0.47192049371
nwkIpzmh,0.613957912958,1.20994195035,0.916719028721,-0.717181036228,0.524536907366
nzB1R9Zg,0.0530338483581,0.0225829529521,0.666319703809,-0.770786532933,0.231831755651
o1rZRI84,-0.6894109079,-0.226802654303,-0.274622797986,-1.26832084622,-0.0863177929097
